Date,Open,High,Low,Close,Volume
1999-05-04 11:00,194.74,195.21,194.71,195.09,253
1999-05-04 12:00,195.1,195.47,195.09,195.14,320
1999-05-04 13:00,195.23,196.14,195.2,196.04,254
1999-05-04 14:00,196.11,196.13,195.6,195.61,171
1999-05-04 15:00,195.75,195.96,195.52,195.93,172
1999-05-04 16:00,195.96,196.24,195.87,196.07,281
1999-05-04 17:00,196.09,196.86,196.07,196.43,200
1999-05-04 18:00,196.42,196.74,196.34,196.74,42
1999-05-04 19:00,196.6,196.92,196.5,196.81,38
1999-05-04 20:00,196.91,197,196.68,196.93,28
1999-05-04 21:00,196.92,196.98,196.63,196.73,32
1999-05-04 22:00,196.7,196.81,196.68,196.76,21
1999-05-04 23:00,196.75,196.8,196.58,196.58,13
1999-05-05 00:00,196.6,196.74,196.54,196.63,29
1999-05-05 01:00,196.65,196.65,196.46,196.62,33
1999-05-05 02:00,196.63,197.1,196.49,197.06,31
1999-05-05 03:00,197.1,197.1,196.96,197.08,26
1999-05-05 04:00,197.05,197.08,196.95,197.08,27
1999-05-05 05:00,197.13,197.28,196.92,197.15,32
1999-05-05 06:00,197.16,197.39,197.12,197.24,84
1999-05-05 07:00,197.2,197.27,196.8,196.94,240
1999-05-05 08:00,196.92,197.1,196.7,197.07,317
1999-05-05 09:00,197.11,197.21,196.84,196.93,301
1999-05-05 10:00,196.94,197.13,196.76,197,314
1999-05-05 11:00,196.99,197.16,196.72,196.97,282
1999-05-05 12:00,196.92,196.96,196.39,196.44,255
1999-05-05 13:00,196.47,197.42,196.26,197.36,436
1999-05-05 14:00,197.34,197.75,197.26,197.74,290
1999-05-05 15:00,197.85,197.96,196.78,196.88,258
1999-05-05 16:00,196.91,197.58,196.91,197.37,202
1999-05-05 17:00,197.44,197.87,197.39,197.67,224
1999-05-05 18:00,197.46,197.61,196.65,196.99,34
1999-05-05 19:00,197.08,197.57,197.07,197.57,31
1999-05-05 20:00,197.48,197.65,197.14,197.5,121
1999-05-05 21:00,197.65,197.78,197.23,197.27,33
1999-05-05 22:00,197.25,197.27,196.94,196.94,22
1999-05-05 23:00,196.95,197.03,196.82,197.02,22
1999-05-06 00:00,197.03,197.03,196.67,196.83,32
1999-05-06 01:00,196.73,196.92,196.32,196.35,37
1999-05-06 02:00,196.27,196.63,195.94,196.55,35
1999-05-06 03:00,196.53,196.72,196.43,196.72,35
1999-05-06 04:00,196.77,197.35,196.75,197.11,34
1999-05-06 05:00,197.07,197.24,197.03,197.18,37
1999-05-06 06:00,197.08,197.18,196.88,197.01,134
1999-05-06 07:00,196.99,197.2,196.7,197.1,309
1999-05-06 08:00,197.21,197.42,197.04,197.21,250
1999-05-06 09:00,197.22,197.7,197.14,197.56,323
1999-05-06 10:00,197.53,197.6,197.13,197.3,311
1999-05-06 11:00,197.28,197.82,197.28,197.56,49
1999-05-06 12:00,197.61,197.61,197.12,197.23,214
1999-05-06 13:00,197.23,198.23,197.23,198.12,378
1999-05-06 14:00,198.17,198.38,197.71,198.33,356
1999-05-06 15:00,198.34,198.46,197.8,197.8,263
1999-05-06 16:00,197.8,198.04,197.56,198.02,250
1999-05-06 17:00,198.05,198.77,197.86,198.04,235
1999-05-06 18:00,198.03,198.59,197.89,197.97,40
1999-05-06 19:00,198.07,198.19,197.68,197.85,32
1999-05-06 20:00,197.81,197.89,197.61,197.75,32
1999-05-06 21:00,197.64,197.75,197.23,197.67,30
1999-05-06 22:00,197.73,197.77,197.52,197.52,26
1999-05-06 23:00,197.6,197.6,197.43,197.5,27
1999-05-07 00:00,197.42,197.42,197.17,197.22,39
1999-05-07 01:00,197.25,197.42,197.11,197.2,36
1999-05-07 02:00,197.15,197.45,197,197.41,33
1999-05-07 03:00,197.46,197.63,197.3,197.49,57
1999-05-07 04:00,197.64,197.69,197.35,197.35,31
1999-05-07 05:00,197.44,197.58,197.34,197.46,35
1999-05-07 06:00,197.49,197.57,197.38,197.43,107
1999-05-07 07:00,197.44,197.59,197.31,197.38,243
1999-05-07 08:00,197.39,197.52,196.94,197.21,281
1999-05-07 09:00,197.13,197.43,196.83,196.86,334
1999-05-07 10:00,196.91,197.18,196.87,197.15,219
1999-05-07 11:00,197.22,197.39,196.81,196.86,286
1999-05-07 12:00,196.97,197.15,196.82,196.89,191
1999-05-07 13:00,196.88,197.3,196.7,197.06,280
1999-05-07 14:00,197.08,197.22,196.81,197.11,244
1999-05-07 15:00,197.1,197.3,196.93,197.19,169
1999-05-07 16:00,197.17,197.56,197.17,197.43,235
1999-05-07 17:00,197.38,197.53,197.18,197.18,152
1999-05-07 18:00,197.12,197.37,196.9,197.26,45
1999-05-07 19:00,197.31,197.35,197.07,197.16,43
1999-05-07 20:00,197,197.24,196.94,197.01,26
1999-05-07 21:00,196.87,196.95,196.76,196.87,20
1999-05-07 22:00,196.85,196.85,196.78,196.78,2
1999-05-10 00:00,197.08,197.11,197,197.07,26
1999-05-10 01:00,197.02,197.07,196.85,196.91,33
1999-05-10 02:00,196.9,197.12,196.83,197.12,36
1999-05-10 03:00,197.09,197.12,196.77,196.77,31
1999-05-10 04:00,196.87,197.03,196.81,197.03,27
1999-05-10 05:00,196.97,197.08,196.87,196.9,30
1999-05-10 06:00,196.91,196.91,196.48,196.48,81
1999-05-10 07:00,196.45,196.77,196.34,196.47,301
1999-05-10 08:00,196.45,196.53,196.21,196.42,253
1999-05-10 09:00,196.44,196.56,196.17,196.41,232
1999-05-10 10:00,196.44,196.87,196.37,196.87,244
1999-05-10 11:00,196.86,196.96,196.47,196.66,182
1999-05-10 12:00,196.61,196.85,196.5,196.54,221
1999-05-10 13:00,196.58,196.93,196.46,196.85,264
1999-05-10 14:00,196.92,197.11,196.79,197.02,170
1999-05-10 15:00,197.01,197.22,196.51,196.8,251
1999-05-10 16:00,196.8,197,196.47,196.48,254
1999-05-10 17:00,196.62,196.72,196.23,196.32,154
1999-05-10 18:00,196.26,196.43,196.03,196.36,37
1999-05-10 19:00,196.22,196.38,195.96,196.09,35
1999-05-10 20:00,196.05,196.07,195.84,195.91,30
1999-05-10 21:00,195.97,196.11,195.92,196.11,18
1999-05-10 22:00,196.07,196.08,195.84,195.96,5
1999-05-11 00:00,195.9,195.91,195.52,195.85,33
1999-05-11 01:00,195.79,196.15,195.75,195.97,33
1999-05-11 02:00,195.95,195.98,195.8,195.93,34
1999-05-11 03:00,195.96,196.12,195.78,195.9,26
1999-05-11 04:00,195.86,196.28,195.8,196.1,33
1999-05-11 05:00,196.13,196.27,196.04,196.2,34
1999-05-11 06:00,196.18,196.29,196.05,196.14,117
1999-05-11 07:00,196.07,196.48,196,196.01,214
1999-05-11 08:00,195.99,196.28,195.77,195.79,297
1999-05-11 09:00,195.96,196.45,195.9,196.42,321
1999-05-11 10:00,196.47,196.51,195.98,196.06,203
1999-05-11 11:00,196,196.52,196,196.45,287
1999-05-11 12:00,196.4,196.66,196.15,196.15,362
1999-05-11 13:00,196.16,196.3,195.94,196.23,322
1999-05-11 14:00,196.3,196.3,195.56,195.6,325
1999-05-11 15:00,195.65,196.2,195.6,196.01,244
1999-05-11 16:00,196.08,196.21,195.89,196.02,272
1999-05-11 17:00,196.05,196.35,196.02,196.24,192
1999-05-11 18:00,196.25,196.43,196.15,196.37,113
1999-05-11 19:00,196.39,196.53,196.24,196.39,89
1999-05-11 20:00,196.41,196.51,196.33,196.41,48
1999-05-11 21:00,196.5,196.58,196.05,196.31,72
1999-05-11 22:00,196.32,196.33,196.2,196.24,28
1999-05-11 23:00,196.22,196.28,196.14,196.25,19
1999-05-12 00:00,196.27,196.43,196.11,196.14,45
1999-05-12 01:00,196.11,196.21,195.92,196.07,81
1999-05-12 02:00,196.09,196.22,196.01,196.21,80
1999-05-12 03:00,196.23,196.44,196.17,196.35,73
1999-05-12 04:00,196.31,196.36,196.19,196.24,38
1999-05-12 05:00,196.23,196.37,196.01,196.03,84
1999-05-12 06:00,196.04,196.04,195.66,195.83,223
1999-05-12 07:00,195.88,196.01,195.57,195.62,251
1999-05-12 08:00,195.66,196,195.42,195.87,332
1999-05-12 09:00,195.89,196.03,195.55,195.58,255
1999-05-12 10:00,195.58,195.64,195.32,195.46,350
1999-05-12 11:00,195.44,195.89,195.37,195.76,287
1999-05-12 12:00,195.82,196.11,195.72,195.97,328
1999-05-12 13:00,195.95,196.48,195.82,196.48,311
1999-05-12 14:00,196.43,196.92,195.01,195.67,441
1999-05-12 15:00,195.65,196.06,195.31,195.61,295
1999-05-12 16:00,195.73,195.81,195.36,195.74,237
1999-05-12 17:00,195.7,195.79,195.54,195.63,165
1999-05-12 18:00,195.58,195.72,195.43,195.63,126
1999-05-12 19:00,195.6,195.84,195.37,195.6,68
1999-05-12 20:00,195.63,195.7,195.46,195.65,75
1999-05-12 21:00,195.72,195.72,195.54,195.59,50
1999-05-12 22:00,195.58,195.72,195.55,195.57,15
1999-05-12 23:00,195.53,195.66,195.53,195.66,28
1999-05-13 00:00,195.8,196.18,195.8,196.16,94
1999-05-13 01:00,196.13,196.43,196.07,196.24,198
1999-05-13 02:00,196.27,196.32,195.87,195.96,118
1999-05-13 03:00,195.95,196.05,195.86,195.94,58
1999-05-13 04:00,195.95,196.11,195.93,196.08,64
1999-05-13 05:00,196.07,196.2,195.91,195.94,71
1999-05-13 06:00,195.93,196.36,195.93,196.25,165
1999-05-13 07:00,196.22,196.9,196.19,196.8,262
1999-05-13 08:00,196.83,197.06,196.67,196.81,366
1999-05-13 09:00,196.87,196.97,196.56,196.64,299
1999-05-13 10:00,196.64,196.83,196.54,196.65,244
1999-05-13 11:00,196.77,196.81,196.51,196.76,238
1999-05-13 12:00,196.79,197,196.69,196.91,262
1999-05-13 13:00,196.82,197.06,196.77,196.93,218
1999-05-13 14:00,196.98,197.18,196.85,197.04,182
1999-05-13 15:00,197.02,197.25,196.97,196.98,202
1999-05-13 16:00,196.99,197.25,196.75,196.99,263
1999-05-13 17:00,196.93,197.36,196.88,197.12,191
1999-05-13 18:00,197.34,197.4,196.89,197.23,107
1999-05-13 19:00,197.2,197.57,197.18,197.5,94
1999-05-13 20:00,197.47,197.7,197.42,197.58,52
1999-05-13 21:00,197.53,197.65,197.45,197.53,33
1999-05-13 22:00,197.51,197.52,197.35,197.45,41
1999-05-13 23:00,197.44,197.53,197.41,197.43,24
1999-05-14 00:00,197.4,197.53,197.25,197.53,69
1999-05-14 01:00,197.46,197.73,197.35,197.57,64
1999-05-14 02:00,197.59,197.59,197.18,197.31,100
1999-05-14 03:00,197.35,197.49,197.18,197.18,92
1999-05-14 04:00,197.21,197.26,197.12,197.16,48
1999-05-14 05:00,197.24,197.4,197.13,197.4,57
1999-05-14 06:00,197.36,197.53,197.26,197.37,149
1999-05-14 07:00,197.36,197.62,197.03,197.37,295
1999-05-14 08:00,197.31,197.57,197.13,197.24,288
1999-05-14 09:00,197.28,197.77,197.13,197.7,132
1999-05-14 10:00,197.69,197.74,197.42,197.49,309
1999-05-14 11:00,197.44,197.53,197.21,197.41,310
1999-05-14 12:00,197.44,197.93,197.34,197.86,351
1999-05-14 13:00,197.91,198.38,197.59,198.08,537
1999-05-14 14:00,198,198,197.24,197.99,389
1999-05-14 15:00,197.92,198.23,197.78,197.81,290
1999-05-14 16:00,197.82,198.41,197.64,198.4,256
1999-05-14 17:00,198.42,198.54,197.97,198.53,89
1999-05-14 18:00,198.47,198.5,198.19,198.47,68
1999-05-14 19:00,198.52,198.72,198.3,198.61,95
1999-05-14 20:00,198.65,198.93,198.56,198.93,79
1999-05-14 21:00,198.96,198.98,198.78,198.89,15
1999-05-14 22:00,198.9,198.9,198.9,198.9,1
1999-05-16 23:00,199.18,199.25,199.04,199.19,45
1999-05-17 00:00,199.21,199.73,199.19,199.73,127
1999-05-17 01:00,199.58,199.97,199.48,199.5,147
1999-05-17 02:00,199.51,199.78,199.33,199.78,124
1999-05-17 03:00,199.74,199.82,199.51,199.53,108
1999-05-17 04:00,199.63,199.94,199.46,199.47,84
1999-05-17 05:00,199.46,199.64,199.43,199.55,85
1999-05-17 06:00,199.53,199.76,199.33,199.5,210
1999-05-17 07:00,199.46,199.53,198.79,199.2,374
1999-05-17 08:00,199.09,199.39,198.95,199.06,334
1999-05-17 09:00,199.02,199.32,198.9,199.09,426
1999-05-17 10:00,199.12,199.2,198.88,199.11,284
1999-05-17 11:00,199.17,199.33,199.03,199.22,272
1999-05-17 12:00,199.18,199.34,199.06,199.21,286
1999-05-17 13:00,199.27,199.78,199.2,199.56,347
1999-05-17 14:00,199.53,199.63,199.27,199.27,184
1999-05-17 15:00,199.3,199.55,199.24,199.46,209
1999-05-17 16:00,199.42,199.62,199.27,199.62,273
1999-05-17 17:00,199.58,199.83,199.41,199.57,190
1999-05-17 18:00,199.64,200.03,199.58,199.74,34
1999-05-17 19:00,199.75,200.03,199.59,199.72,96
1999-05-17 20:00,199.75,200.23,199.69,200.09,117
1999-05-17 21:00,200.1,200.1,199.93,199.95,40
1999-05-17 22:00,199.85,200.07,199.85,199.93,30
1999-05-17 23:00,199.92,199.95,199.63,199.66,36
1999-05-18 00:00,199.63,200,199.61,199.96,64
1999-05-18 01:00,199.92,199.94,199.5,199.6,113
1999-05-18 02:00,199.61,199.83,199.51,199.79,94
1999-05-18 03:00,199.7,199.77,199.59,199.65,96
1999-05-18 04:00,199.57,199.74,199.57,199.62,41
1999-05-18 05:00,199.61,199.8,199.32,199.36,34
1999-05-18 06:00,199.34,199.54,199.04,199.44,36
1999-05-18 07:00,199.35,199.48,199,199.15,76
1999-05-18 08:00,199.21,199.42,199.13,199.29,173
1999-05-18 09:00,199.33,199.48,198.96,199.16,269
1999-05-18 10:00,199.12,199.24,198.97,199.16,251
1999-05-18 11:00,199.24,199.38,198.95,199.15,341
1999-05-18 12:00,199.09,199.63,199.08,199.63,339
1999-05-18 13:00,199.66,199.78,199.33,199.56,344
1999-05-18 14:00,199.59,199.7,199.49,199.58,235
1999-05-18 15:00,199.61,199.8,199.41,199.67,280
1999-05-18 16:00,199.62,199.72,199.37,199.7,281
1999-05-18 17:00,199.69,199.79,199.5,199.78,151
1999-05-18 18:00,199.77,199.97,199.57,199.87,73
1999-05-18 19:00,199.66,200.4,199.66,200.03,154
1999-05-18 20:00,199.95,200.2,199.52,199.75,88
1999-05-18 21:00,199.8,199.8,199.55,199.72,37
1999-05-18 22:00,199.75,199.91,199.73,199.85,35
1999-05-18 23:00,199.88,200.07,199.77,200.06,56
1999-05-19 00:00,200.07,200.28,200.03,200.13,121
1999-05-19 01:00,200.21,200.31,200.06,200.21,77
1999-05-19 02:00,200.16,200.77,200.11,200.45,148
1999-05-19 03:00,200.57,200.7,200.21,200.38,142
1999-05-19 04:00,200.44,200.44,200.18,200.4,82
1999-05-19 05:00,200.39,200.55,200.3,200.47,83
1999-05-19 06:00,200.46,200.71,200.29,200.71,228
1999-05-19 07:00,200.44,200.58,199.63,199.9,467
1999-05-19 08:00,199.81,200.17,199.8,199.99,337
1999-05-19 09:00,200.07,200.33,199.77,200.1,246
1999-05-19 10:00,200.06,201.25,199.84,201.05,401
1999-05-19 11:00,201.04,201.4,200.9,201.3,410
1999-05-19 12:00,201.38,201.65,201.2,201.58,440
1999-05-19 13:00,201.63,201.73,201.11,201.26,408
1999-05-19 14:00,201.24,201.53,201.2,201.39,166
1999-05-19 15:00,201.36,201.9,201.28,201.62,256
1999-05-19 16:00,201.65,201.69,200.97,201.29,289
1999-05-19 17:00,201.31,201.51,201.03,201.16,230
1999-05-19 18:00,201.17,201.38,201.12,201.21,94
1999-05-19 19:00,201.27,201.5,200.97,201.09,101
1999-05-19 20:00,201.09,201.58,200.94,201.05,63
1999-05-19 21:00,201.11,201.31,200.95,201.05,36
1999-05-19 22:00,201.08,201.17,200.91,200.93,57
1999-05-19 23:00,200.97,201.55,200.89,201.27,119
1999-05-20 00:00,201.28,201.64,201.28,201.46,79
1999-05-20 01:00,201.49,201.52,200.47,201.32,228
1999-05-20 02:00,201.26,201.51,201.08,201.3,113
1999-05-20 03:00,201.29,201.31,201.07,201.3,80
1999-05-20 04:00,201.33,201.33,201.12,201.25,47
1999-05-20 05:00,201.27,201.27,200.74,201.09,149
1999-05-20 06:00,201.06,201.27,200.8,200.94,143
1999-05-20 07:00,200.95,201.4,200.74,200.86,437
1999-05-20 08:00,200.89,201.07,200.5,200.62,393
1999-05-20 09:00,200.59,200.79,200.34,200.75,272
1999-05-20 10:00,200.74,200.77,200.33,200.57,326
1999-05-20 11:00,200.5,200.59,200.05,200.17,376
1999-05-20 12:00,200.2,200.48,200.11,200.39,311
1999-05-20 13:00,200.43,200.55,199.88,200.18,365
1999-05-20 14:00,200.21,200.58,200.01,200.53,276
1999-05-20 15:00,200.55,200.62,199.82,199.82,302
1999-05-20 16:00,199.92,200.21,199.88,200.09,201
1999-05-20 17:00,200.08,200.21,199.46,199.96,187
1999-05-20 18:00,200,200,199.69,199.85,91
1999-05-20 19:00,199.8,200.22,199.73,199.95,102
1999-05-20 20:00,199.99,199.99,199.62,199.73,60
1999-05-20 21:00,199.68,199.95,199.66,199.86,36
1999-05-20 22:00,199.84,199.98,199.77,199.82,34
1999-05-20 23:00,199.48,199.93,199.48,199.88,68
1999-05-21 00:00,199.89,200.28,199.89,200.28,71
1999-05-21 01:00,200.25,200.25,199.49,199.55,125
1999-05-21 02:00,199.4,199.54,198.57,198.76,179
1999-05-21 03:00,198.91,199.3,198.81,198.97,125
1999-05-21 04:00,198.93,199.17,198.85,198.91,85
1999-05-21 05:00,198.98,199.14,198.78,198.9,96
1999-05-21 06:00,198.93,199.41,198.89,199.33,49
1999-05-21 07:00,199.26,199.39,198.87,199.2,341
1999-05-21 08:00,199.19,199.35,198.77,198.82,357
1999-05-21 09:00,198.79,199.1,198.65,199.09,366
1999-05-21 10:00,199.05,199.1,198.48,198.78,320
1999-05-21 11:00,198.8,199.42,198.78,199.35,321
1999-05-21 12:00,199.33,199.38,199.04,199.21,317
1999-05-21 13:00,199.25,199.47,199.06,199.38,286
1999-05-21 14:00,199.36,199.36,198.85,198.87,205
1999-05-21 15:00,198.86,199.03,198.33,198.34,287
1999-05-21 16:00,198.43,198.68,198.26,198.59,298
1999-05-21 17:00,198.59,198.73,198.33,198.55,201
1999-05-21 18:00,198.52,198.87,198.36,198.78,136
1999-05-21 19:00,198.76,198.8,198.59,198.66,118
1999-05-21 20:00,198.74,198.78,198.55,198.62,25
1999-05-21 21:00,198.57,198.7,198.51,198.59,13
1999-05-23 23:00,198.7,198.72,198.65,198.65,11
1999-05-24 00:00,198.88,199.06,198.71,198.77,20
1999-05-24 01:00,198.82,199.14,198.32,198.34,29
1999-05-24 02:00,198.36,198.38,198.09,198.36,30
1999-05-24 03:00,198.33,198.48,198.25,198.37,26
1999-05-24 04:00,198.39,198.46,198.31,198.38,17
1999-05-24 05:00,198.39,198.44,197.98,198.26,22
1999-05-24 06:00,198.3,198.55,198.29,198.5,33
1999-05-24 07:00,198.53,198.69,198.34,198.41,37
1999-05-24 08:00,198.43,198.71,198.43,198.45,156
1999-05-24 09:00,198.47,198.6,198.21,198.37,155
1999-05-24 10:00,198.41,198.41,198.02,198.07,199
1999-05-24 11:00,197.94,198.31,197.92,198.19,294
1999-05-24 12:00,198.19,198.28,197.69,197.73,300
1999-05-24 13:00,197.71,197.82,197.44,197.48,347
1999-05-24 14:00,197.47,197.84,197.32,197.63,218
1999-05-24 15:00,197.67,197.67,197.4,197.53,244
1999-05-24 16:00,197.57,197.63,197.22,197.59,286
1999-05-24 17:00,197.6,197.67,196.62,196.75,288
1999-05-24 18:00,196.82,196.91,196.43,196.52,147
1999-05-24 19:00,196.48,196.73,196.35,196.61,146
1999-05-24 20:00,196.69,196.93,196.5,196.74,65
1999-05-24 21:00,196.72,196.88,196.7,196.85,52
1999-05-24 22:00,196.83,196.98,196.59,196.6,42
1999-05-24 23:00,196.61,196.79,196.58,196.76,31
1999-05-25 00:00,196.78,196.8,196.37,196.54,70
1999-05-25 01:00,196.47,196.81,196.47,196.62,53
1999-05-25 02:00,196.61,196.69,196.4,196.69,81
1999-05-25 03:00,196.47,196.72,196.46,196.65,39
1999-05-25 04:00,196.58,196.66,196.42,196.55,45
1999-05-25 05:00,196.54,196.56,196.17,196.34,96
1999-05-25 06:00,196.3,196.49,196,196.36,204
1999-05-25 07:00,196.34,196.49,196.18,196.37,289
1999-05-25 08:00,196.32,196.41,196.15,196.28,280
1999-05-25 09:00,196.26,196.35,195.88,196.2,385
1999-05-25 10:00,196.24,196.35,195.81,196.03,297
1999-05-25 11:00,196.1,196.48,196,196.29,357
1999-05-25 12:00,196.33,196.51,196.22,196.43,294
1999-05-25 13:00,196.42,196.72,196.39,196.71,424
1999-05-25 14:00,196.65,196.71,196.23,196.48,273
1999-05-25 15:00,196.56,196.7,196.45,196.51,182
1999-05-25 16:00,196.55,196.81,196.49,196.72,211
1999-05-25 17:00,196.69,196.97,196.58,196.94,256
1999-05-25 18:00,196.91,197.06,196.64,196.79,151
1999-05-25 19:00,196.74,196.89,196.43,196.43,55
1999-05-25 20:00,196.52,196.79,196.47,196.56,51
1999-05-25 21:00,196.59,196.71,196.16,196.16,78
1999-05-25 22:00,196.17,196.48,196.11,196.46,37
1999-05-25 23:00,196.32,196.44,196.17,196.36,46
1999-05-26 00:00,196.47,196.54,196.09,196.17,60
1999-05-26 01:00,196.2,196.4,196.05,196.1,76
1999-05-26 02:00,196.05,196.09,195.61,195.74,127
1999-05-26 03:00,195.69,195.76,195.02,195.3,164
1999-05-26 04:00,195.27,195.34,195.12,195.25,62
1999-05-26 05:00,195.29,195.3,194.94,195.26,82
1999-05-26 06:00,195.17,195.58,195.17,195.37,164
1999-05-26 07:00,195.38,195.65,195.17,195.65,326
1999-05-26 08:00,195.48,196,195.45,195.83,345
1999-05-26 09:00,195.84,195.92,195.47,195.53,237
1999-05-26 10:00,195.61,195.9,195.5,195.73,281
1999-05-26 11:00,195.71,195.83,195.2,195.21,318
1999-05-26 12:00,195.25,195.79,195.2,195.66,409
1999-05-26 13:00,195.63,195.75,194.92,194.96,271
1999-05-26 14:00,194.92,195.04,194.77,194.85,179
1999-05-26 15:00,194.72,194.88,194.38,194.7,197
1999-05-26 16:00,194.71,194.93,194.52,194.81,319
1999-05-26 17:00,194.7,194.79,194.35,194.55,297
1999-05-26 18:00,194.58,194.97,194.37,194.46,131
1999-05-26 19:00,194.45,194.75,194.39,194.42,110
1999-05-26 20:00,194.73,195.24,194.73,194.97,89
1999-05-26 21:00,194.98,195.09,194.87,195.06,47
1999-05-26 22:00,195.03,195.1,195.01,195.01,35
1999-05-26 23:00,194.98,195.07,194.9,194.93,38
1999-05-27 00:00,194.94,195.21,194.94,195.09,79
1999-05-27 01:00,195.14,195.37,194.92,195.04,110
1999-05-27 02:00,195.17,195.42,195.04,195.27,74
1999-05-27 03:00,195.25,195.37,195.2,195.32,56
1999-05-27 04:00,195.46,195.71,195.42,195.67,60
1999-05-27 05:00,195.66,195.76,195.37,195.37,35
1999-05-27 06:00,195.43,195.46,195.26,195.37,116
1999-05-27 07:00,195.39,195.49,195.23,195.32,210
1999-05-27 08:00,195.27,195.42,195.06,195.08,287
1999-05-27 09:00,195.12,195.15,194.52,194.61,352
1999-05-27 10:00,194.65,194.77,194.26,194.41,262
1999-05-27 11:00,194.45,195,194.39,195,258
1999-05-27 12:00,195.02,195.36,194.91,195.21,271
1999-05-27 13:00,195.24,195.46,195.14,195.16,318
1999-05-27 14:00,195.16,195.39,194.98,195.01,269
1999-05-27 15:00,195.03,195.03,194.45,194.63,268
1999-05-27 16:00,194.68,194.8,193.36,193.43,335
1999-05-27 17:00,193.43,193.7,193.36,193.59,255
1999-05-27 18:00,193.63,193.7,193.3,193.39,144
1999-05-27 19:00,193.38,193.71,192.37,192.53,356
1999-05-27 20:00,192.55,192.79,192.43,192.59,76
1999-05-27 22:00,192.37,192.45,192.36,192.36,4
1999-05-27 23:00,192.41,192.49,192.36,192.42,18
1999-05-28 00:00,192.5,192.84,192.49,192.68,121
1999-05-28 01:00,192.61,192.72,192.36,192.46,145
1999-05-28 02:00,192.47,192.69,192.45,192.58,75
1999-05-28 03:00,192.52,192.87,192.42,192.44,85
1999-05-28 04:00,192.53,192.71,192.47,192.57,93
1999-05-28 05:00,192.61,192.78,192.55,192.72,75
1999-05-28 06:00,192.75,192.89,192.65,192.79,187
1999-05-28 07:00,192.77,192.83,192.4,192.46,253
1999-05-28 08:00,192.44,192.79,192.18,192.77,294
1999-05-28 09:00,192.78,192.92,192.13,192.42,380
1999-05-28 10:00,192.4,192.98,192.33,192.88,295
1999-05-28 11:00,192.89,194.09,192.89,194.01,408
1999-05-28 12:00,194.04,194.05,193.39,193.56,402
1999-05-28 13:00,193.57,193.8,193.41,193.69,326
1999-05-28 14:00,193.67,193.78,193.4,193.56,391
1999-05-28 15:00,193.58,193.79,193.42,193.59,281
1999-05-28 16:00,193.46,193.94,193.3,193.73,291
1999-05-28 17:00,193.66,194.42,193.4,194.4,189
1999-05-28 18:00,194.37,194.6,194.21,194.52,130
1999-05-28 19:00,194.56,195.03,194.41,194.9,80
1999-05-28 20:00,194.8,195.06,194.56,194.84,53
1999-05-28 21:00,194.74,194.74,194.74,194.74,1
1999-05-30 23:00,195.13,195.26,195.03,195.07,29
1999-05-31 00:00,195.1,195.17,194.88,194.92,35
1999-05-31 01:00,194.89,194.89,194.51,194.56,47
1999-05-31 02:00,194.57,194.63,194.31,194.47,53
1999-05-31 03:00,194.4,194.58,194.4,194.57,35
1999-05-31 04:00,194.55,194.6,194.44,194.53,66
1999-05-31 05:00,194.5,194.74,194.5,194.6,58
1999-05-31 06:00,194.61,194.8,194.53,194.74,80
1999-05-31 07:00,194.72,194.75,194.41,194.48,186
1999-05-31 08:00,194.5,194.79,194.47,194.64,178
1999-05-31 09:00,194.65,194.86,194.47,194.53,181
1999-05-31 10:00,194.52,194.72,194.32,194.44,153
1999-05-31 11:00,194.51,194.8,194.49,194.71,245
1999-05-31 12:00,194.76,195,194.64,194.89,246
1999-05-31 13:00,194.87,195.32,194.86,195.29,222
1999-05-31 14:00,195.26,195.57,195.26,195.33,263
